bidder_id,Prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.035909529441083755
a921612b85a1494456e74c09393ccb65ylp4y,0.03972127359566981
6b601e72a4d264dab9ace9d7b229b47479v6i,0.039624272143378644
eaf0ed0afc9689779417274b4791726cn5udi,0.025013199153520637
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.025441375364019407
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.19073268504856472
ed591299b162a19ff77f0479495831b31hl1q,0.02606525577245946
eebdee08b0f67283126ef60307f49680sb9va,0.2619098009381885
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.07967918081257787
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.6118170093444018
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.7085799393969252
78fdbeba625c6ee7a1bce379b4263773auglk,0.059977677552557236
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.03768959567088133
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.16270654371968252
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.6845751843145298
29606fe1516646d7058c2830d03643705t8hg,0.0363253113889439
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.026807396798420494
de24bbcb87c906b5e385ec715df727dcgj8gs,0.057214734410555364
7f6d1b6369786181188848e7903ba72ckc0xv,0.7228597147736338
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.026622677340023392
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.024694278253215983
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.039607817007872095
3e322551a9657e97b345bb965bbab4d8eawre,0.041520159235558726
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.998976572341798
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.02564638233850556
a32715dae5fe9d7f9e29c70e6171a513nal30,0.05273033025688356
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.392491185744974
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.028795780946111536
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.027293769032178176
a597c466ab9757c8b6b3f1da537303ccizhqj,0.02779853493585141
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.025423404770482723
8ec77c402265170cdff483194d26a711b2jw9,0.02606520115021028
154871353955cfe996aa3b15a99722e8z2dmo,0.5627311950648802
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.02727502479807807
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.059387864054355456
9edeb9dda13700f99a1a4c20ca580b74h769x,0.04085872510911606
5e9fae8fb44a50c285436949f7f00460wjvsb,0.5534520413154332
573cdcab827fca60cb3f93c134dee9c9pui8t,0.03801188925199613
05357eefa29d2c28f59f9e346ec64cebylh3z,0.02614129436915459
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.5973998202478493
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.045124976233173304
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.03254307327195183
11dde523eac413d1f8e7fabaa0801fb631rn4,0.028764562020476073
554466d4e50644d899e4f8f3ccd64b87ayokk,0.03756901012386425
8717fca1a2148057ebc97c3353b1f42319uek,0.08548706090524535
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.027582141926373125
9c576162104947124e4eaad02b76cf724d1px,0.9373347432566277
34b4cfde3929bc39e39d48a569195c40o2nze,0.025926859336179553
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.8217535532847942
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.04737795529121621
53c04a831c962b838c88a79a6a7d9f689bz15,0.02589214744683148
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.036237570067077604
e8884216c21966964f31756adf243500y3rw4,0.03056152853593592
42f51eb034757f181a3da2a2524e6e5fzmdon,0.027088164281827136
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.06780775154002874
b6398eb969085ae2082b6728d204f431jl75l,0.02572109980829687
15c822736005923603536c3ca3761f6a9akrn,0.024267335631066318
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.6420928114706526
e57bc20c71927c409393e2e4028ba8a7ardwn,0.041722907074600434
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.028290419178023142
383db27c9ec52b2749d30acadce06d4apzz8h,0.08625375589447658
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.02667930046276915
25c6e2e49c4e933166937573040754e1r770w,0.7807107742007515
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.212712384666209
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.04351138741019909
aed469b093bcecae707a31186a21a465hnxo6,0.04014594655507205
a58bc6ccb606e883dbe4156ad3510deddcq52,0.04731077198667806
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.7579767271461939
8063666ac987582535ef514ea67e34a29wllm,0.02622951138907007
9f74a90abf83325f092c75fe10744b0ak5hsc,0.04449485514195479
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.052757418976529254
9e375f06c8b726dc79694d1d466d74b9a36tv,0.8367794437419903
6df6ba59d12b939569dda48913fb574dn56qs,0.9999809045742812
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.8885271581707691
cc0f3101778d9cb0b776b504e153b03cgh97q,0.02860767621861301
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.035484219113429125
6d07f429389ddbaa71337705be893ca0zskdy,0.02654309044277926
458172a6455a457b1784eebfc663241a25lwy,0.3449330781734995
8ebe360d60cc0f38739178c166dae4c3ednji,0.02698236027742598
e388a8cb5fed756640c4950e6bb295668t5p6,0.03480227222439669
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.9401529597463222
8588c9d49ece3e39ad382ccb5226196dg16gy,0.5691621271562427
1919932e0d49e693beacb6b55e9089cexudz0,0.06701053148990202
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.026207574029807296
85eb16237f5467664d004d42c32576f25s1am,0.025536437035523468
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.3634143222385038
e523738a747879b8353e6ad674aa18eb3b8la,0.04646506338040877
ca07173d25be8c16c2820edff373302fnra4z,0.9948641454656706
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.057528644252680686
181e2ea98b4803193b8efb2922c95d0bp547k,0.01773672696414809
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.03572045742011123
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.025907092360711884
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0.03181168412592359
0c47587c4459baed81d0b707eff6b4bff5tmx,0.272925666458411
9554bc1767c10733a48c1bbc8f6ebb078xher,0.03762368442227914
293e3f0047089b544fae06a4cc916ee0r29g2,0.03517174857827315
b24e3af20453813e821f5a22ff55e072tgton,0.02683544949012971
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.03908112445131621
