,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
0,49bb5a3c944b8fc337981cc7a9ccae41u31d7,a3d2de7675556553a5f08e4c88d2c228htx90,5d9fa1b71f992e7c7a106ce4b07a0a754le7c,3.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,0,0,36001868421052.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,1.3333333333333333,2.0,1.0,0.5773502691896258,1.0,1.0,1.0,0.0,1.3333333333333333,2.0,1.0,0.5773502691896258,1.3333333333333333,2.0,1.0,0.5773502691896258,3.0,0.0,0.0,1.0,0.0,0.0,0.0
1,a921612b85a1494456e74c09393ccb65ylp4y,a3d2de7675556553a5f08e4c88d2c228rs17i,a3d2de7675556553a5f08e4c88d2c228klidn,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,0,0,25799157894737.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.0,1.5,1.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,2.0,1.0,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2,6b601e72a4d264dab9ace9d7b229b47479v6i,925381cce086b8cc9594eee1c77edf665zjpl,a3d2de7675556553a5f08e4c88d2c228aght0,14.0,1.0,4.0,17.0,3.0,4.0,2.0,17.0,0,0,17315114551083.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.2142857142857142,4.25,5.666666666666667,4.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0714285714285714,2.0,1.0,0.2672612419124244,1.0714285714285714,2.0,1.0,0.2672612419124244,1.0714285714285714,2.0,1.0,0.2672612419124244,14.0,0.0,0.0,1.0,0.0,0.0,0.0
3,eaf0ed0afc9689779417274b4791726cn5udi,a3d2de7675556553a5f08e4c88d2c228nclv5,b5714de1fd69d4a0d2e39d59e53fe9e15vwat,90.0,1.0,81.0,148.0,14.0,129.0,80.0,148.0,0,0,22862888335704.035,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,1.6444444444444444,1.8271604938271604,10.571428571428571,1.1472868217054264,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,13.0,1.0,1.6370019184163704,1.5333333333333334,12.0,1.0,1.690688311396318,1.3,8.0,1.0,0.9881318203468716,90.0,0.0,0.0,1.0,0.0,0.0,0.0
4,cdecd8d02ed8c6037e38042c7745f688mx5sf,a3d2de7675556553a5f08e4c88d2c228dtdkd,c3b363a3c3b838d58c85acf0fc9964cb4pnfa,20.0,1.0,17.0,23.0,2.0,17.0,1.0,23.0,0,0,6638961098398.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.15,1.3529411764705883,11.5,1.3529411764705883,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.15,2.0,1.0,0.3663475485325232,1.15,2.0,1.0,0.3663475485325232,1.0,1.0,1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0
5,d4aed439bdc854a56fc6cc3bdb986775w7hxw,a3d2de7675556553a5f08e4c88d2c228v4x1f,913a23ad701018bedd9d558f236f878267nrk,96.0,1.0,87.0,231.0,21.0,140.0,153.0,232.0,1,0,6321148139745.909,2.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,2.4166666666666665,2.6666666666666665,11.047619047619047,1.6571428571428573,0.0,0.0,0.0,1.03125,2.0,1.0,0.17490598978639324,1.6666666666666667,6.0,1.0,1.1486070893103677,1.90625,10.0,1.0,1.6356432824330682,2.2083333333333335,24.0,1.0,2.9304810694228367,96.0,6.0,0.0625,1.0,0.0,0.0,0.0
6,ed591299b162a19ff77f0479495831b31hl1q,a3d2de7675556553a5f08e4c88d2c228dpzl7,a3d2de7675556553a5f08e4c88d2c228i8yzg,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,0,0,1747500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
7,eebdee08b0f67283126ef60307f49680sb9va,4eb7c53cbfbd4befdedb5854526d1907ct8xt,7161605c31a8bbf7fc3fb0d77a26c163vdgvg,158.0,1.0,141.0,383.0,26.0,260.0,99.0,383.0,1,0,6114102102514.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,2.4240506329113924,2.7163120567375887,14.576923076923077,1.4730769230769232,0.0,0.0,0.0,1.0443037974683544,7.0,1.0,0.48341851563564747,2.0569620253164556,52.0,1.0,4.2068244084635005,2.170886075949367,68.0,1.0,5.4272173700565105,1.8481012658227849,24.0,1.0,2.1449903573191222,158.0,5.0,0.03164556962025317,1.0,0.0,0.0,0.0
8,6887f0abc4eb4c79eb0e23c48ceea186vjfih,a3d2de7675556553a5f08e4c88d2c228vufvy,1a2569f191c87f8bdae1bd23506f0ff5tnfvs,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,76649210526315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9,37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,a3d2de7675556553a5f08e4c88d2c22838x5m,29ba44254742e88a665e8fced9fc82b7947da,17.0,1.0,56.0,127.0,21.0,119.0,27.0,127.0,0,0,6159280978035.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,7.470588235294118,2.267857142857143,5.9523809523809526,1.0672268907563025,0.0,0.0,0.0,1.8235294117647058,15.0,1.0,3.395498750508662,4.117647058823529,50.0,1.0,11.836819425743009,7.0,99.0,1.0,23.714447073461358,2.5294117647058822,23.0,1.0,5.30468716159143,17.0,0.0,0.0,1.0,0.0,0.0,0.0
